province_or_territory,region,pet_ownership,pet_ownership_change,pet_attitude,age,highest_education,ethnicity,gender,num_in_household,yearly_income,income_change_since_pandemic_beginning,disability,emotional_psychological_mental_health_condition,mental_health_change_since_pandemic_beginning,COVID-19_positive_or_household_member,social_support,quality_of_life,self-assessed_overall_health,loneliness,perceived_mental_health,self-reported_stress_level,anxiety
Ontario,Ontario,Yes,No,109,25-34,College,Caucasians,Women,1,"$60,000-$79,999",Decreased,No,No,0,No,Yes,0.911329469,67,6,0,3,2
Yukon,Prairies,Yes,New,75,55-64,High school,Caucasians,Women,2,"$60,000-$79,999",Do not know,No,No,0,No,Yes,0.911329469,80,5,1,2,1
Ontario,Ontario,No,Loss,100,65+,College,Caucasians,Women,5,"$100,000-$119,999",Decreased,No,No,0,No,Yes,0.948967801,80,3,1,2,1
Qu�bec,Qu�bec,Yes,No,114,35-44,University,Caucasians,Other or did not answer,1,"$20,000-$39,999",Decreased,Yes,Yes,-1,No,Yes,0.707181538,60,5,0,3,1
Ontario,Ontario,Yes,No,117,65+,College,Caucasians,Women,2,Prefer not to answer,Stayed the same,No,No,-1,No,Yes,0.911329469,81,3,-1,3,2
Qu�bec,Qu�bec,Yes,No,67,55-64,University,Caucasians,Men,1,"$80,000-$99,999",Increased,No,No,0,No,Yes,0.911329469,95,5,2,3,1
Ontario,Ontario,Yes,No,95,45-54,University,Caucasians,Women,3,Prefer not to answer,Stayed the same,No,Yes,0,No,Yes,0.873691138,80,3,0,3,2
Ontario,Ontario,Yes,New,111,45-54,College,Caucasians,Women,3,"$100,000-$119,999",Stayed the same,No,Yes,-2,No,No,0.605626675,49,7,-2,4,4
Qu�bec,Qu�bec,Yes,No,123,55-64,University,Caucasians,Women,2,"$100,000-$119,999",Stayed the same,No,No,0,No,Yes,0.948967801,90,3,1,1,1
Ontario,Ontario,No,No,101,65+,University,Caucasians,Women,2,"$120,000 or more",Stayed the same,No,No,-2,No,No,0.726638801,63,8,-1,2,3
Ontario,Ontario,No,No,72,55-64,College,Caucasians,Women,3,"$80,000-$99,999",Stayed the same,Yes,No,0,No,Yes,0.428659227,20,3,1,2,1
British Columbia,British Columbia,Yes,No,72,45-54,College,Caucasians,Men,2,"$20,000-$39,999",Decreased,No,No,0,No,Yes,0.866965901,70,3,0,3,2
Ontario,Ontario,No,No,83,65+,University,Caucasians,Men,2,"$80,000-$99,999",Stayed the same,No,Yes,0,No,No,0.663951874,60,9,-1,4,4
Manitoba,Prairies,No,No,86,35-44,University,Caucasians,Women,1,"$60,000-$79,999",Stayed the same,No,Yes,-1,No,Yes,0.784964,70,3,-2,2,4
Manitoba,Prairies,Yes,No,123,18-24,Before high school,Caucasians,Women,5,"$80,000-$99,999",Stayed the same,No,No,-1,No,Yes,0.911329469,80,8,-1,3,1
Ontario,Ontario,Yes,No,108,35-44,College,Caucasians,Men,1,"$19,999 or less",Decreased,Yes,Yes,-2,No,No,0.598673646,55,9,-1,5,4
British Columbia,British Columbia,No,No,74,45-54,High school,Others,Men,1,"$40,000-$59,000",Decreased,No,No,0,No,Yes,0.948967801,82,6,0,2,2
Ontario,Ontario,No,No,78,55-64,University,Caucasians,Women,2,Prefer not to answer,Decreased,No,No,-1,No,No,0.904604232,88,7,0,2,1
Qu�bec,Qu�bec,Yes,Loss,106,35-44,College,Others,Men,2,"$20,000-$39,999",Decreased,Yes,Yes,-2,No,No,0.514943386,60,9,-2,4,3
Qu�bec,Qu�bec,Yes,No,109,55-64,Before high school,Caucasians,Women,4,"$60,000-$79,999",Do not know,No,No,0,No,Yes,0.948967801,91,6,0,1,1
Ontario,Ontario,Yes,No,103,45-54,University,Caucasians,Men,2,Prefer not to answer,Decreased,No,No,-2,No,No,0.911329469,68,9,0,4,3
Northwest Territories,Prairies,Yes,Loss,105,65+,College,Caucasians,Men,1,"$40,000-$59,000",Decreased,No,No,0,No,Yes,0.904604232,94,5,2,2,1
Ontario,Ontario,Yes,No,111,45-54,High school,Caucasians,Men,3,"$120,000 or more",Stayed the same,No,Yes,0,No,No,0.911329469,71,6,0,4,1
British Columbia,British Columbia,No,No,59,25-34,College,Caucasians,Men,4,"$120,000 or more",Stayed the same,No,Yes,-1,No,Yes,0.911329469,74,6,0,3,1
Ontario,Ontario,Yes,No,124,45-54,College,Caucasians,Men,1,"$40,000-$59,000",Stayed the same,No,No,0,No,Yes,0.948967801,98,5,1,2,1
Alberta,Prairies,Yes,No,119,18-24,High school,Others,Women,3,"$40,000-$59,000",Stayed the same,Yes,Yes,-1,Yes,No,0.466123836,37,9,-2,5,4
Qu�bec,Qu�bec,No,No,99,55-64,University,Caucasians,Women,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.948967801,97,3,2,2,1
New Brunswick,Atlantic,No,No,73,25-34,University,Caucasians,Women,3,"$60,000-$79,999",Stayed the same,No,No,1,No,No,0.911329469,89,5,0,2,1
British Columbia,British Columbia,No,No,72,55-64,University,Others,Women,3,"$120,000 or more",Decreased,No,No,-1,No,Yes,0.911329469,41,4,-2,4,4
Ontario,Ontario,No,No,82,45-54,College,Caucasians,Men,2,"$20,000-$39,999",Decreased,No,No,0,No,Yes,0.873691138,85,7,0,3,2
Manitoba,Prairies,Yes,No,109,25-34,High school,Caucasians,Men,1,Prefer not to answer,Prefer not to answer,Yes,Yes,-1,No,No,0.619588306,49,3,-1,3,3
British Columbia,British Columbia,No,No,105,35-44,College,Others,Men,2,"$60,000-$79,999",Decreased,No,No,1,No,Yes,0.866965901,88,3,1,3,1
Ontario,Ontario,No,No,96,55-64,College,Others,Men,4,"$60,000-$79,999",Increased,No,No,0,No,Yes,0.904604232,70,3,0,1,1
Qu�bec,Qu�bec,No,No,57,35-44,College,Caucasians,Men,3,"$40,000-$59,000",Decreased,No,No,-2,No,No,0.866965901,84,8,-1,3,2
British Columbia,British Columbia,No,No,45,55-64,University,Others,Women,4,"$100,000-$119,999",Stayed the same,No,No,0,No,Yes,0.828097965,81,3,0,3,1
Ontario,Ontario,No,No,73,45-54,University,Caucasians,Men,3,"$80,000-$99,999",Stayed the same,No,No,-1,No,No,0.829327569,59,6,-1,3,2
Qu�bec,Qu�bec,No,No,63,18-24,High school,Caucasians,Women,5,Prefer not to answer,Stayed the same,No,No,-1,No,Yes,0.904604232,92,3,0,2,1
Qu�bec,Qu�bec,Yes,No,120,45-54,College,Caucasians,Women,3,"$40,000-$59,000",Decreased,No,No,-1,No,Yes,0.866965901,75,5,0,4,3
Nova Scotia,Atlantic,Yes,No,107,18-24,High school,Caucasians,Women,2,"$80,000-$99,999",Decreased,No,No,0,Yes,Yes,0.948967801,91,3,0,3,1
British Columbia,British Columbia,Yes,No,112,35-44,College,Caucasians,Women,3,"$60,000-$79,999",Stayed the same,Yes,No,0,No,Yes,0.429024881,25,5,1,2,1
Qu�bec,Qu�bec,No,No,83,35-44,University,Caucasians,Men,3,"$20,000-$39,999",Stayed the same,No,Yes,-2,No,Yes,0.891872206,70,5,0,3,3
Newfoundland and Labrador,Atlantic,Yes,No,105,35-44,College,Caucasians,Women,4,"$20,000-$39,999",Stayed the same,No,Yes,-2,No,Yes,0.708315443,38,5,-2,4,3
Qu�bec,Qu�bec,No,No,75,65+,University,Caucasians,Men,2,"$100,000-$119,999",Stayed the same,No,No,0,No,Yes,0.911329469,85,3,2,1,1
